Идентефикатор,Приоритет,Модуль,Заглавие,Шаги,Ожидаемый результат,Фактический результат,Окружение
TC1,CPT,Регистрация нового пользователя,Регистрация нового пользователя через веб-браузер,1. Открыть сайт https://habr.com/en/all/,Открывается сайт с корректным отображением UI,Открывается сайт с корректным отображением UI,"Win 10, FF ver 96.0.2 (64-bit)"
,,,,2. Нажать на иконку Profile,Появляется попап с кнопками Login и Sign up,Появляется попап с кнопками Login и Sign up,
,,,,3. Нажать на кнопку Sign Up,Открывается страница регистрации https://account.habr.com/register/?state=2a39ac70ad2b29453d41d96e4ce47acc&consumer=habr&hl=en_US,Открывается страница регистрации https://account.habr.com/register/?state=2a39ac70ad2b29453d41d96e4ce47acc&consumer=habr&hl=en_US,
,,,,"4. Заполнить поля Email, Username, Password, Repeat password валидными данными","Поля заполнены корректно, сообщения об ошибке не появляется","Поля заполнены корректно, сообщения об ошибке не появляется",
,,,,"5. Поставить чекбокс ""Я не робот""","Появляется зеленая галочка, капча пройдена","Появляется зеленая галочка, капча пройдена",
,,,,6. Нажать на кнопку Sign Up,"Открывается страница с предложением подтвердить email адрес, либо сменить его","Открывается страница с предложением подтвердить email адрес, либо сменить его",
,,,,,,,
TC2,CPT,Логин пользователя,Логин пользователя через веб-браузер,1. Открыть сайт https://habr.com/en/all/,Открывается сайт с корректным отображением UI,Открывается сайт с корректным отображением UI,"Win 10, FF ver 96.0.2 (64-bit)"
,,,,2. Нажать на иконку Profile,Появляется попап с кнопками Login и Sign up,Появляется попап с кнопками Login и Sign up,
,,,,3. Нажать на кнопку Login,Открывается страница логина пользователя,Открывается страница логина пользователя,
,,,,4. Заполнить поля Email и Password валидными данными,"Поля заполнены корректно, сообщения об ошибке не появляется","Поля заполнены корректно, сообщения об ошибке не появляется",
,,,,5. Нажать на кнопку Login,"Пользователь залогинен, открыается заглавная страница сайта","Пользователь залогинен, открыается заглавная страница сайта",
,,,,,,,
TC3,CPT,Поиск ,Поиск статей через кнопку поиска,1. Открыть сайт https://habr.com/en/all/,Открывается сайт с корректным отображением UI,Открывается сайт с корректным отображением UI,"Win 10, FF ver 96.0.2 (64-bit)"
,,,,2. Нажать на значок увеличетльного стекла рядом со значком Profile,Открывается страница https://habr.com/en/search/,Открывается страница https://habr.com/en/search/,
,,,,"3. Ввести в поле поиска валидное значение, например ""тестирование""","Оттображатеся список статей, отсортированный по релевантности","Оттображатеся список статей, отсортированный по релевантности",
,,,,4. Открыть первую статью в списке нажатием на заголовок,Загружается страница https://habr.com/en/company/yandex/news/t/498170/,Загружается страница https://habr.com/en/company/yandex/news/t/498170/,
,,,,5. Вернуться назад кнопкой в браузере,"Оттображатеся список статей, отсортированный по релевантности","Оттображатеся список статей, отсортированный по релевантности",
,,,,"6. Нажать на фильтр ""by relevance""","Выпадает список с вариантами фильтрации: by relevance, by date, by rating","Выпадает список с вариантами фильтрации: by relevance, by date, by rating",
,,,,"7. Нажать на ""by date""","Оттображатеся список статей, отсортированный по дате публикации от настоящего в прошлое","Оттображатеся список статей, отсортированный по дате публикации от настоящего в прошлое",
,,,,,,,
TC4,CPT,Регистрация нового пользователя через google account,Регистрация нового пользователя через веб-браузер,1. Открыть сайт https://habr.com/en/all/,Открывается сайт с корректным отображением UI,Открывается сайт с корректным отображением UI,"Win 10, FF ver 96.0.2 (64-bit)"
,,,,2. Нажать на иконку Profile,Появляется попап с кнопками Login и Sign up,Появляется попап с кнопками Login и Sign up,
,,,,3. Нажать на кнопку Sign Up,Открывается страница регистрации https://account.habr.com/register/?state=2a39ac70ad2b29453d41d96e4ce47acc&consumer=habr&hl=en_US,Открывается страница регистрации https://account.habr.com/register/?state=2a39ac70ad2b29453d41d96e4ce47acc&consumer=habr&hl=en_US,
,,,,"4. Выбрать из списка ""Зарагестрироваться через"" Гугл-аккаунт","Открывается диалоговое окно, с предложением выбрать аккаунт","Поля заполнены корректно, сообщения об ошибке не появляется",
,,,,5. Заполнить оставшиеся поля валидными данными,"Поля заполнены корректно, сообщения об ошибке не появляется","Поля заполнены корректно, сообщения об ошибке не появляется",
,,,,"6. Поставить чекбокс ""Я не робот""","Появляется зеленая галочка, капча пройдена","Появляется зеленая галочка, капча пройдена",
,,,,7. Нажать на кнопку Sign Up,"Открывается страница с предложением подтвердить email адрес, либо сменить его","Открывается страница с предложением подтвердить email адрес, либо сменить его",
,,,,"8. Зайти на почту, открыть письмо, перейти по ссылке в письме",Открыватеься страница с подтверждением почты,Открыватеься страница с подтверждением почты,
,,,,,,,
TC5,CPT,Написание статьи,Написание статьи с помощью редактора,1. Открыть сайт https://habr.com/en/all/,Открывается сайт с корректным отображением UI,Открывается сайт с корректным отображением UI,"Win 10, FF ver 96.0.2 (64-bit)"
,,,,2. Нажать на иконку How to become an author,Открывается страница https://habr.com/en/sandbox/start/,Открывается страница https://habr.com/en/sandbox/start/,
,,,,3. Нажать на кнопку Create Post,Открывается страница https://habr.com/en/sandbox/new/,Открывается страница https://habr.com/en/sandbox/new/,
,,,,4. Ввести заголовок,Заголовок вводится жирным тесктром размером X (требование № Y),Заголовок вводится жирным тесктром размером X (требование № Y),
,,,,"5. В поле ввода текста ввести ""/""",Появляется выпадающее меню для форматирования текста,Появляется выпадающее меню для форматирования текста,
,,,,"6. Ввести валдный текст(10 символов), нажать на Proceed Settings","После ввода 10 символов кнопка Poceed Settings становится активной, при нажатии на нее открываются настройки","После ввода 10 символов кнопка Poceed Settings становится активной, при нажатии на нее открываются настройки",
